HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Transported,Deck_of_spaceship,Number_of_cabin,Port_or_Starboard
Earth,True,55 Cancri e,-0.5002089154780193,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,G,0.08255904821415093,P
Earth,True,TRAPPIST-1e,-1.9263178288884535,,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,G,1.6302349743058369,S
Earth,True,PSO J318.5-22,-0.09274922593218089,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,G,0.7186965215951947,P
Europa,False,55 Cancri e,0.5184403083865766,False,-0.3925502825039638,0.5409274799018169,-0.27760370476856977,1.4600803005141343,6.37337170090756,0,A,-1.1334720365721738,P
Europa,False,55 Cancri e,1.401269635735893,False,3.3563952858437793,4.401613864449609,-0.27760370476856977,1.7941049918517125,-0.2229176545155225,0,C,-0.9220726932839609,S
Earth,False,PSO J318.5-22,-0.3643890189627398,False,-0.3925502825039638,-0.3102008227785404,0.16325701085616798,-0.28474790719270104,-0.02618850328722196,0,E,-0.906557145152716,P
Europa,True,55 Cancri e,-0.09274922593218089,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,,-0.4519515849072383,
Earth,True,PSO J318.5-22,-0.3643890189627398,,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,0,G,-0.9666798941612902,S
Europa,True,PSO J318.5-22,0.04307067058309856,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,B,-1.0015898774565914,S
Europa,False,55 Cancri e,1.1296298427053342,False,-0.3925502825039638,0.010371090141284792,-0.27760370476856977,1.351028537532457,2.479176780236102,0,C,-0.875526048890226,S
Earth,False,TRAPPIST-1e,-0.5681188637356589,False,-0.3925502825039638,-0.2904530663358407,0.9755277814250342,-0.3002040625759309,-0.25353444295171496,0,G,-0.15211361727092926,S
Europa,,TRAPPIST-1e,-0.09274922593218089,False,-0.3925502825039638,0.9286417647268209,-0.27760370476856977,1.5459478304209666,-0.25353444295171496,0,C,-0.7979483082340012,P
Earth,False,PSO J318.5-22,-0.22856912244746033,False,-0.08522931245669202,-0.3161251497113503,0.5074907203165797,-0.3148015426600924,-0.25353444295171496,0,F,1.2539829321231462,S
Mars,False,TRAPPIST-1e,0.5184403083865766,False,3.3138146695119284,-0.3161251497113503,-0.2625057350553938,-0.24009679164114817,-0.25353444295171496,0,E,-0.11914307749203369,P
Earth,True,PSO J318.5-22,-0.024839277674541166,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,G,0.8447603501615601,S
Europa,False,TRAPPIST-1e,-0.09274922593218089,True,-0.3925502825039638,3.6419834999537604,-0.27760370476856977,0.38931220257593363,-0.23334039100443907,1,B,-0.9783165552597239,S
Earth,False,TRAPPIST-1e,2.352008911342849,False,-0.3925502825039638,-0.24766626070999134,-0.27760370476856977,0.19954496148183393,-0.25353444295171496,0,F,0.6876654253327048,P
Earth,False,,0.5184403083865766,False,-0.3906989513591007,0.6120194030955358,-0.27760370476856977,-0.31394286736102406,-0.25353444295171496,1,F,-0.8309188480128967,S
Earth,False,TRAPPIST-1e,-1.043488501539137,False,1.184783852919383,-0.21936114314212177,-0.2670351259693466,-0.3148015426600924,-0.2528830219211577,0,G,0.7012415299475442,S
Earth,False,TRAPPIST-1e,-0.3643890189627398,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,0.3068793738653745,-0.20142076050713204,0,F,0.3249894877648536,P
Earth,True,TRAPPIST-1e,-0.7039387602509384,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,G,-0.9918926598745633,S
Mars,False,TRAPPIST-1e,-0.5002089154780193,False,4.441275336733545,-0.3161251497113503,-0.12209461672285749,-0.3113668414638191,-0.25353444295171496,0,D,-0.747522776807455,P
Europa,False,TRAPPIST-1e,2.284098963085209,False,-0.33145635472348206,1.999628422469235,-0.27760370476856977,0.023516525172827426,-0.25353444295171496,1,B,-0.6815816972496639,P
Earth,False,TRAPPIST-1e,-0.5681188637356589,False,-0.3925502825039638,-0.04689740354254435,1.2231344847211196,-0.13018635336040266,-0.25353444295171496,0,E,-0.931769910865989,P
Earth,False,TRAPPIST-1e,-0.7039387602509384,False,-0.3906989513591007,-0.3154668911632603,-0.27760370476856977,-0.12074092507065108,0.06435901996024086,0,F,2.2663724476868805,P
Mars,True,TRAPPIST-1e,-0.16065917418982062,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.14735281497087724,1,F,1.6942366103472224,S
Europa,True,TRAPPIST-1e,-0.9755785532814973,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,C,-0.9007388146034991,S
Earth,True,TRAPPIST-1e,-0.22856912244746033,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,G,-0.5613361992325153,P
Mars,True,TRAPPIST-1e,1.876639273539371,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,F,2.006487016488527,S
Mars,False,TRAPPIST-1e,1.876639273539371,True,1.449524206634804,-0.3161251497113503,-0.010369640845355445,-0.3148015426600924,0.2278656986301198,0,F,1.577869999362885,P
Earth,True,PSO J318.5-22,-0.5681188637356589,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,G,-0.6660661491184189,P
Europa,False,55 Cancri e,-0.5681188637356589,False,-0.38884762021423763,6.34281832276699,-0.27760370476856977,-0.31308419206195576,-0.10696471107632549,1,A,-1.1916553420643423,S
Mars,True,TRAPPIST-1e,1.6049994805088121,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.1827372816633841,-0.25353444295171496,1,F,-0.73200722867621,S
Europa,False,TRAPPIST-1e,-0.9076686050238576,False,-0.3925502825039638,-0.3016434616533705,9.996564685047664,-0.3148015426600924,0.09237012427420419,1,B,-0.8406160655949249,P
Earth,True,55 Cancri e,-0.6224468223417707,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,G,-1.0423181913011095,P
Earth,False,PSO J318.5-22,0.3826204118712972,False,0.6645598012128566,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,0,F,0.9397930824654356,S
Mars,True,TRAPPIST-1e,0.925899997932415,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,F,1.3257423422301542,P
Europa,False,TRAPPIST-1e,0.9938099461900547,False,-0.3925502825039638,4.468756236354788,-0.27760370476856977,2.0465555297778,1.2883791363773822,0,C,-0.6641267056020133,P
Earth,True,TRAPPIST-1e,0.178890567098378,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,G,0.30947393963360864,S
Mars,False,TRAPPIST-1e,-0.09274922593218089,False,0.059174516842628457,-0.3161251497113503,0.465216405119687,-0.059774978836800045,-0.23855175924889738,0,D,-0.7126127935121538,S
Earth,False,TRAPPIST-1e,-0.5681188637356589,False,-0.2611057712186849,-0.31085908132663037,0.4969221415173565,-0.010830486789905553,-0.25353444295171496,0,F,-0.7339466721926157,P
Europa,True,TRAPPIST-1e,-0.5681188637356589,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,B,-1.0888648356948445,S
Europa,False,TRAPPIST-1e,-0.22856912244746033,False,-0.3925502825039638,2.5696803251151663,6.191876317327325,0.38244280018338705,-0.01902287195109181,1,C,-0.8949204840542823,S
Earth,False,TRAPPIST-1e,0.7221701531594958,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,0,G,-1.0578337394323545,S
Earth,False,PSO J318.5-22,0.925899997932415,False,-0.29813239411594655,-0.3121755984228104,-0.146251368263939,-0.2967693613796576,0.0096396533934288,0,F,2.0549731043986674,S
Earth,False,TRAPPIST-1e,-0.3643890189627398,False,-0.3925502825039638,0.007079797400834842,-0.27760370476856977,-0.2624223494169246,-0.25353444295171496,1,F,0.9029436556537288,P
Europa,True,55 Cancri e,-0.16065917418982062,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,B,-0.7048550194465314,S
Earth,False,55 Cancri e,-1.8584078806308137,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,G,-1.1295931495393625,P
Earth,False,TRAPPIST-1e,-0.024839277674541166,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,0.4425500711181698,-0.25353444295171496,0,G,0.3598994710601548,P
Mars,False,TRAPPIST-1e,-0.09274922593218089,False,1.1810811906296568,-0.3161251497113503,0.7505680326987124,-0.31394286736102406,-0.25353444295171496,0,F,0.9417325259818412,S
Europa,True,55 Cancri e,-0.16065917418982062,True,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,B,-1.0423181913011095,S
Earth,False,TRAPPIST-1e,-1.9263178288884535,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,G,-0.8464343961441417,S
Earth,True,TRAPPIST-1e,-1.5867680876002548,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,G,0.8273053585139095,S
Earth,True,TRAPPIST-1e,-0.5681188637356589,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,G,-0.5225473289044029,S
Earth,True,TRAPPIST-1e,1.197539790962974,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,G,0.45493220336403023,S
Earth,False,TRAPPIST-1e,-0.7039387602509384,False,-0.3925502825039638,-0.3161251497113503,0.9709983905110814,-0.3148015426600924,-0.25353444295171496,0,G,0.9087619862029457,S
Mars,False,TRAPPIST-1e,0.8579900496747752,False,6.461077615779169,-0.3161251497113503,-0.2760939077972522,-0.3148015426600924,-0.2418088644016838,0,D,-1.0791676181128163,P
Earth,True,55 Cancri e,-0.8397586567662179,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,G,0.12328736205866897,S
Europa,False,TRAPPIST-1e,-1.3151282945696958,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,0,B,-0.7223100110941819,P
Earth,False,TRAPPIST-1e,-0.22856912244746033,False,5.905678272320245,1.2959500345610355,-0.2353293895716771,-0.09240464020139637,-0.1252044999319295,0,G,1.6670844011175436,P
Europa,True,TRAPPIST-1e,-0.7718487085085781,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,B,-0.5826700779129772,S
Earth,False,TRAPPIST-1e,0.3826204118712972,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,0.43568066872562317,-0.25353444295171496,0,F,-0.9201332497675553,S
Earth,False,TRAPPIST-1e,0.178890567098378,False,-0.22407914832142325,0.18151831264468224,-0.27760370476856977,-0.3148015426600924,-0.24571739058502753,1,E,-0.875526048890226,P
Earth,False,TRAPPIST-1e,2.0124591700546506,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,1.393103627186805,-0.2418088644016838,0,F,1.2016179571801944,P
Earth,False,PSO J318.5-22,0.7221701531594958,False,-0.08152665016696584,-0.3036182372976405,0.8290774752072274,-0.3148015426600924,0.2031116994689429,0,F,-0.6408533834051459,P
Europa,,55 Cancri e,0.5863502566442164,False,-0.3925502825039638,1.1550827052697776,-0.2670351259693466,3.204049832921901,-0.19555797123211646,0,B,-0.9084965886691216,P
Earth,False,TRAPPIST-1e,2.284098963085209,False,-0.20001184343820316,-0.2812374466625808,0.015296907667043672,0.059580887733697054,-0.25353444295171496,0,E,-0.46630346692863994,S
Earth,False,TRAPPIST-1e,0.5863502566442164,False,-0.3925502825039638,0.2670919238963809,-0.27760370476856977,-0.26499837531412956,0.0337422315240484,0,F,0.32886837479766484,S
Europa,True,55 Cancri e,0.24680051535601774,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,D,-0.7610988814222943,P
,False,TRAPPIST-1e,-1.790497932373174,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,0,G,0.0806196046977453,S
Europa,False,TRAPPIST-1e,0.04307067058309856,False,0.014742569365914462,0.42770700963033853,-0.27760370476856977,-0.30879081556661414,0.36596695710826455,1,C,-0.7261888981269932,P
Earth,False,TRAPPIST-1e,-0.6360288119932986,False,-0.3018350564056727,0.13149066298984297,-0.27760370476856977,-0.3148015426600924,-0.22356907554607977,1,F,2.134490288571298,P
Europa,False,55 Cancri e,0.5184403083865766,False,-0.33886167930293437,7.70146396602473,-0.27760370476856977,-0.23494473984673822,11.019957911872686,0,B,-1.1392903671213905,P
Europa,False,TRAPPIST-1e,0.8579900496747752,False,-0.3925502825039638,1.8166325461002177,-0.27760370476856977,-0.26413970001506126,-0.25353444295171496,1,E,-0.9434065719644228,S
Mars,False,TRAPPIST-1e,0.04307067058309856,True,-0.3555236596067021,-0.31204394671319235,2.594030134677496,-0.3148015426600924,-0.2515801798600431,1,F,0.5654804837991506,S
Earth,False,TRAPPIST-1e,1.6729094287664519,False,-0.3573749907515652,-0.26280620731606114,-0.14927096220657418,0.34466108702438075,0.06501044099079815,0,F,0.4782055255608977,S
Earth,True,PSO J318.5-22,0.11098061884073829,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.194587000790527,-0.25353444295171496,0,G,1.649629409469893,P
Europa,False,TRAPPIST-1e,2.352008911342849,False,-0.3903286851301281,0.2559015285788511,-0.2760939077972522,0.00720169449052926,1.9463143772402418,0,C,-1.0578337394323545,S
Earth,True,,-0.3643890189627398,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,G,-1.024863199653459,P
Earth,False,TRAPPIST-1e,1.401269635735893,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,0,G,0.7012415299475442,S
Mars,True,TRAPPIST-1e,-0.29647907070510005,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,F,-1.12183537547374,S
Earth,False,55 Cancri e,-1.6546780358578945,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,0,G,0.5305705005038495,S
Earth,False,55 Cancri e,0.3826204118712972,False,-0.2611057712186849,-0.3161251497113503,0.08776716229028823,0.0226578498737591,-0.25353444295171496,0,G,0.014678525139954178,S
Earth,False,55 Cancri e,-0.16065917418982062,False,-0.3795909644899222,0.1782270199042323,-0.27760370476856977,-0.2821718812954961,-0.25353444295171496,1,F,0.7109387475295722,S
Earth,False,TRAPPIST-1e,-0.8397586567662179,False,-0.3851449579245115,0.7805335914065732,-0.27760370476856977,-0.28474790719270104,-0.2274776017294235,1,G,1.0406441453185278,S
Europa,False,TRAPPIST-1e,0.6542602049018561,False,-0.3925502825039638,0.07224739366174386,3.708260299509881,5.0107026621616555,-0.1890437609265436,0,C,-1.0617126264651657,P
Mars,False,TRAPPIST-1e,-0.16065917418982062,True,1.519874790139601,-0.202904679439872,-0.2383489835143123,-0.3148015426600924,0.08390165087695946,0,F,0.778819270603769,P
Mars,False,TRAPPIST-1e,0.8579900496747752,False,-0.33886167930293437,-0.3161251497113503,1.3756239788241968,-0.3148015426600924,-0.25092875882948584,0,F,-0.778553873069945,S
Europa,False,TRAPPIST-1e,1.9445492217970108,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,0,B,-0.8735866053738204,S
Earth,False,,1.2654497392206137,False,-0.3925502825039638,-0.07256948691805397,-0.27760370476856977,0.011495070985870883,-0.22878044379053808,0,E,-0.6156406176918727,S
Earth,False,TRAPPIST-1e,0.07023464988615444,False,-0.3166457055645774,-0.30098520310528054,-0.1824864955755613,-0.3148015426600924,0.16793496381884943,0,F,2.130611401538487,P
Earth,False,TRAPPIST-1e,0.5863502566442164,False,-0.3925502825039638,0.46720252251573796,-0.2715645168832994,0.07589571841599521,-0.2072835497821476,1,G,0.9281564213670018,S
Earth,,TRAPPIST-1e,2.4878288078581283,False,-0.31294304327485123,-0.3023017202014605,-0.2443881713995827,-0.2718677777066762,0.2226543303856615,0,F,1.6787210622159774,P
Earth,False,TRAPPIST-1e,-0.4322989672203795,False,1.0181640498817055,-0.30756778858618045,-0.2625057350553938,-0.3148015426600924,-0.25353444295171496,0,G,-0.6777028102168526,S
Europa,True,TRAPPIST-1e,0.7221701531594958,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,D,-0.7552805508730775,S
Europa,True,TRAPPIST-1e,-0.024839277674541166,,-0.3925502825039638,-0.23305292094239355,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,C,-0.9783165552597239,P
Earth,False,TRAPPIST-1e,-0.6360288119932986,False,-0.3925502825039638,-0.17894406828939638,-0.27760370476856977,4.305730241626561,-0.16298691970425214,0,G,0.6062087976436686,S
Earth,False,TRAPPIST-1e,1.5370895322511724,False,-0.22593047946628633,-0.3161251497113503,-0.27760370476856977,0.4416913958191015,-0.25353444295171496,0,F,0.179531224034432,P
Earth,False,PSO J318.5-22,-1.043488501539137,False,-0.3925502825039638,0.08607082317163366,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,F,0.7186965215951947,P
Earth,False,TRAPPIST-1e,1.4691795839935327,False,-0.3925502825039638,-0.16275090800638262,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,G,-1.0364998607518927,S
Earth,False,TRAPPIST-1e,-1.790497932373174,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,G,0.6837865382998936,S
Earth,False,PSO J318.5-22,1.2654497392206137,False,-0.21297116145224473,-0.04097307660973444,-0.0873692863825528,-0.2933346601833843,-0.2177062862710642,1,G,-1.156745358769041,S
Mars,False,TRAPPIST-1e,-0.29647907070510005,False,0.42018409009092966,-0.3161251497113503,2.9533618138510835,-0.3148015426600924,-0.25353444295171496,0,D,-0.931769910865989,S
Earth,False,,-0.6360288119932986,False,-0.3277536924337559,-0.31480863261517034,0.44860863843519344,-0.21090183147282515,-0.17666676134595516,0,F,0.6411187809389699,P
Earth,False,TRAPPIST-1e,0.178890567098378,False,-0.33330768586834514,1.4394503980446534,-0.27760370476856977,-0.3148015426600924,-0.24767165367669938,1,F,1.5487783466168006,P
Europa,True,TRAPPIST-1e,0.04307067058309856,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,B,-0.6330956093395234,P
Earth,False,TRAPPIST-1e,-0.09274922593218089,False,-0.3925502825039638,-0.3161251497113503,-0.24287837442826507,-0.28904128368804266,0.27737369695247355,0,F,1.444048396730897,P
Europa,False,55 Cancri e,-0.7039387602509384,False,-0.3925502825039638,1.8350637854467373,-0.27760370476856977,0.059580887733697054,-0.030748450501122966,0,B,-0.8328582915293024,P
Earth,False,TRAPPIST-1e,0.5184403083865766,False,-0.38884762021423763,-0.3161251497113503,-0.27760370476856977,1.3664846929156869,-0.24115744337112652,0,F,-0.9802559987761296,S
Earth,True,TRAPPIST-1e,1.4691795839935327,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,G,0.8719125593912388,P
Earth,False,TRAPPIST-1e,2.7594686008886873,False,0.6756677880820351,-0.22462721152684167,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,0,F,0.03213351678760477,P
Earth,True,PSO J318.5-22,-0.09274922593218089,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,G,-0.11720363397562808,P
Earth,True,TRAPPIST-1e,-1.9263178288884535,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,G,0.07480127414852844,S
Earth,True,TRAPPIST-1e,-1.7225879841155343,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,G,-0.21417580979590914,S
Earth,True,TRAPPIST-1e,-1.3830382428273356,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,G,1.5352022420019613,P
Mars,False,TRAPPIST-1e,-0.4322989672203795,False,1.095919957965955,-0.3161251497113503,0.29309955038948116,-0.3148015426600924,-0.25353444295171496,0,E,-0.5186684418715917,P
Earth,False,55 Cancri e,-1.1113984497967768,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,0,G,0.7671826095053352,P
Mars,False,TRAPPIST-1e,-1.9263178288884535,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,F,0.6159060152256968,S
Earth,True,TRAPPIST-1e,-1.7225879841155343,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,G,0.9281564213670018,P
Earth,True,PSO J318.5-22,-0.6360288119932986,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,G,0.1155295879930465,S
Earth,False,TRAPPIST-1e,-1.6546780358578945,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,0,G,-1.044257634817515,S
Earth,False,PSO J318.5-22,-1.043488501539137,False,-0.3925502825039638,-0.30690953003809046,1.0162922996506092,-0.3148015426600924,-0.20663212875159034,0,F,-0.363512960559142,S
Earth,False,TRAPPIST-1e,2.555738756115768,False,1.8049797864485158,-0.3154668911632603,-0.18792176467230465,-0.30964949086568244,-0.25353444295171496,0,G,-0.28011688935370027,S
Earth,False,TRAPPIST-1e,2.352008911342849,False,-0.3925502825039638,-0.1561683225254827,-0.27760370476856977,0.3523891647159957,-0.25353444295171496,0,G,1.2113151747622226,P
Earth,False,PSO J318.5-22,-0.09274922593218089,False,-0.3925502825039638,0.08212127188309372,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,F,1.7000549408964392,S
Earth,False,TRAPPIST-1e,0.04307067058309856,False,-0.3925502825039638,-0.3115173398747204,-0.23079999865772433,0.2862711666877347,-0.25353444295171496,0,F,1.6418716354042706,S
Earth,False,,-0.3643890189627398,False,0.23505097560462135,0.18020179554850224,-0.2670351259693466,-0.3148015426600924,-0.25353444295171496,0,F,0.2066834332641107,S
Earth,True,55 Cancri e,-0.4322989672203795,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,G,0.3269289312812592,S
Europa,True,TRAPPIST-1e,0.24680051535601774,False,-0.3925502825039638,0.15571457755955456,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,C,-1.081107061629222,S
Mars,False,TRAPPIST-1e,1.876639273539371,False,0.2072810084316751,0.061715256892304025,-0.10246725609572874,-0.3148015426600924,-0.25353444295171496,1,E,-0.8173427433980573,P
Mars,False,,-0.7039387602509384,False,1.2458777806998647,-0.3161251497113503,-0.22929020168640674,-0.3148015426600924,-0.25353444295171496,0,D,-1.1257142625065513,P
Mars,False,TRAPPIST-1e,0.31471046361365745,False,0.8922735320310158,-0.3161251497113503,-0.18701588648951406,0.16949132601444258,-0.25353444295171496,0,F,-0.8037666387832181,S
Earth,True,TRAPPIST-1e,1.6049994805088121,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,G,1.0367652582857165,S
Mars,False,TRAPPIST-1e,-0.3643890189627398,False,-0.3351590170132082,-0.3161251497113503,1.6051131184644711,-0.3148015426600924,-0.2229176545155225,0,F,-0.5690939732981378,S
,False,55 Cancri e,-0.4322989672203795,False,2.254853254650245,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,0.022016652974017243,0,G,-0.5671545297817322,S
Earth,True,TRAPPIST-1e,-1.5867680876002548,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,G,0.6624526596194317,S
Earth,True,TRAPPIST-1e,1.4691795839935327,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,G,1.50029225870666,S
Earth,False,TRAPPIST-1e,0.925899997932415,False,1.116284600559449,-0.3036182372976405,-0.2745841108259346,-0.3053561143703408,-0.2424602854322411,0,F,2.2004313681290895,S
Mars,True,TRAPPIST-1e,-1.1793083980544166,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,F,-0.8309188480128967,P
Earth,False,TRAPPIST-1e,0.178890567098378,False,1.5735633933406303,-0.3161251497113503,0.9332534662281414,-0.25383559642624137,-0.25353444295171496,0,F,-0.4643640234122343,S
Mars,True,TRAPPIST-1e,0.925899997932415,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,F,1.8978781795698125,P
Mars,True,TRAPPIST-1e,-0.024839277674541166,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,F,-0.7436438897746438,P
Europa,True,TRAPPIST-1e,-0.09274922593218089,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,B,-1.0306815302026757,P
Earth,False,PSO J318.5-22,-0.7039387602509384,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,0.32577023044487763,-0.2528830219211577,0,F,1.6690238446339491,S
Europa,False,55 Cancri e,0.8579900496747752,False,-0.3925502825039638,3.460962399229013,-0.2670351259693466,7.445905810319425,-0.23529465409611094,0,B,-1.1354114800885793,P
Earth,True,TRAPPIST-1e,-0.4322989672203795,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,G,-1.0209843126206477,S
Earth,False,TRAPPIST-1e,-0.29647907070510005,False,0.5360774197593587,-0.2950608761724706,-0.265525328998029,-0.3148015426600924,-0.25353444295171496,0,F,-0.8076455258160293,P
Earth,False,TRAPPIST-1e,-0.29647907070510005,False,0.5701419128248394,-0.3161251497113503,-0.27760370476856977,-0.14735985934176915,-0.25353444295171496,0,G,-0.21417580979590914,P
Earth,False,TRAPPIST-1e,-0.7718487085085781,False,-0.3925502825039638,-0.06467038434097408,0.3293346777011034,-0.3148015426600924,-0.24897449573781397,1,E,-0.7824327601027562,S
Earth,False,TRAPPIST-1e,-0.5002089154780193,False,-0.045610825956622046,-0.3161251497113503,0.4712555930049574,0.05442883593928711,-0.25353444295171496,0,F,2.415709598450113,P
Earth,False,TRAPPIST-1e,-0.7039387602509384,False,-0.3925502825039638,-0.3161251497113503,-0.24891756231353546,0.08619982200481512,-0.02358281916499281,0,E,-0.9511643460300453,S
